,tic,date_x,PS_Ratio,Quick_Ratio,FCF_Yield,Cash_Ratio,Asset_Turnover,Payables_Turnover,PB_Ratio,PE_Ratio,EV-to-EBITDA,Dividend_Yield,Revenue_Growth,EPS_Growth,FCF_Growth,ROE,industry,sector,value_score,growth_score,momentum_3,momentum_6,momentum_12,momentum_score,date_y,marketCap,z_value_score,z_growth_score,z_momentum_score,vgm_score,vgm_score_rank,ind_momentum_3_rank,ind_momentum_6_rank,ind_momentum_12_rank,Name,Sector,Industry
1185,MLM,2024-10-30,9,3,1,1,1,8,5.0,8.0,8.0,7.0,6,6,2,7.0,Construction Materials,Basic Materials,7.603959020067428,6.490536626243971,-0.1282520833764657,-0.88239059518779,-0.08284876836748926,-0.4193744596671946,2024-12-16,33440029999.0,0.16844952605442273,0.036666915239726684,-0.2096872298335973,-0.004570788539447895,5,3,1,2,"Martin Marietta Materials, Inc.",Basic Materials,Construction Materials
1186,GOOG,2024-10-30,8,4,4,2,6,8,7.0,4.0,4.0,8.0,6,7,7,3.0,Internet Content & Information,Communication Services,4.536324519491144,3.89151632095158,1.2465952469417247,-0.1284501698435908,0.9092460525972567,0.7775424873562261,2024-12-16,2416951400000.0,-0.16525206472924378,-0.22901972132854043,0.38877124367811305,-0.0055005423796711805,5,8,6,9,Alphabet Inc.,Communication Services,Internet Content & Information
1187,HBAN,2024-10-17,2,3,1,5,8,2,5.0,3.0,3.0,2.0,4,4,10,4.0,Banks - Regional,Financial Services,3.2609768003358433,4.233146843107292,0.9241326681243873,1.2139455594229518,0.428378693908398,0.9842843194747126,2024-12-16,25073291320.0,-0.3039861813929123,-0.1940963064572585,0.4921421597373563,-0.005940328112814475,5,9,8,9,Huntington Bancshares Incorporated,Financial Services,Banks - Regional
1188,LILA,2024-11-07,1,6,7,4,5,8,4.0,10.0,10.0,10.0,10,10,1,10.0,Telecommunications Services,Communication Services,8.851222096899608,9.549457333193018,-1.6548969243901692,-1.2011285690349942,-0.5838994045213286,-1.3192756554428604,2024-12-16,1306110000.0,0.30412855586923254,0.3493671863778114,-0.6596378277214302,-0.006142085474386216,5,1,1,3,Liberty Latin America Ltd.,Communication Services,Telecommunications Services
1189,AVTR,2024-10-25,8,3,4,2,3,5,6.0,9.0,9.0,10.0,4,8,9,8.0,Chemicals - Specialty,Basic Materials,8.520845621679172,7.773084553997628,-1.347421463159593,-0.4950017850217586,-0.4631607932504758,-0.8842346817671385,2024-12-16,15163887000.0,0.268189738739014,0.167776258429,-0.44211734088356924,-0.006151343715555202,5,2,7,5,"Avantor, Inc.",Basic Materials,Chemicals - Specialty
1190,SNEX,2024-11-20,1,5,9,2,10,7,1.0,1.0,4.0,10.0,2,3,3,5.0,Financial - Capital Markets,Financial Services,2.395022987553875,4.383643683812875,0.9887776495706841,1.1337938753039947,0.8523741536353443,1.1409474120397687,2024-12-16,3035734984.0,-0.39818585375161025,-0.17871166350552972,0.5704737060198843,-0.006423811237255661,5,6,7,6,StoneX Group Inc.,Financial Services,Financial - Capital Markets
1191,CINF,2024-10-25,7,1,3,4,7,1,4.0,1.0,9.0,5.0,1,4,7,2.0,Insurance - Property & Casualty,Financial Services,3.8296407978451694,2.408983844696605,0.6826249791665338,1.3654363151514999,1.1596779279463996,1.2302280981392835,2024-12-16,23787698000.0,-0.24212611281087873,-0.38057262240335366,0.6151140490696417,-0.007584686144590624,5,7,10,9,Cincinnati Financial Corporation,Financial Services,Insurance - Property & Casualty
1192,CADE,2024-10-22,7,4,8,5,4,2,5.0,3.0,3.0,5.0,7,10,5,5.0,Banks - Regional,Financial Services,4.201702842766504,5.990200939939231,0.4675818853944499,0.6571274691739168,-0.037477537810136165,0.4169737742031245,2024-12-16,6680945700.0,-0.20165268084329946,-0.014480244087459475,0.20848688710156224,-0.007646037829196706,5,7,4,4,Cadence Bank,Financial Services,Banks - Regional
1193,HUBB,2024-10-29,8,2,6,3,6,5,7.0,5.0,5.0,4.0,5,4,8,4.0,Electrical Equipment & Parts,Industrials,5.561779556697017,4.392785441247759,0.3543279278379676,0.21732497324395256,0.58905672367191,0.4451538903916399,2024-12-16,24477534000.0,-0.05370162508969775,-0.17777714107019071,0.22257694519581994,-0.008901820964068524,5,5,7,9,Hubbell Incorporated,Industrials,Electrical Equipment & Parts
1194,CVI,2024-10-29,5,6,5,9,5,9,9.0,10.0,10.0,2.0,9,10,8,10.0,Oil & Gas Refining & Marketing,Energy,9.307928835711987,9.821356646500885,-1.2096300561841071,-1.500809367194215,-1.1575962141445277,-1.483464145980514,2024-12-16,1862265000.0,0.35380975655812846,0.3771622805103528,-0.741732072990257,-0.010760035921775768,5,3,4,3,"CVR Energy, Inc.",Energy,Oil & Gas Refining & Marketing
1195,WOW,2024-11-05,4,2,4,2,9,6,6.0,10.0,1.0,10.0,7,8,2,10.0,Telecommunications Services,Communication Services,5.7473685415919045,8.968249853311521,-0.5765836414468697,-0.6759200971713025,-0.14138564188050062,-0.5345826960262996,2024-12-16,404523276.0,-0.033512994573345355,0.2899528523829634,-0.2672913480131498,-0.01085149020353171,5,2,2,6,"WideOpenWest, Inc.",Communication Services,Telecommunications Services
1196,QS,2024-10-24,1,10,2,10,1,6,8.0,10.0,10.0,10.0,4,3,8,10.0,Auto - Parts,Consumer Cyclical,8.12379350266046,7.871548245439649,-0.7141125207740905,-0.664537118304083,-0.7790062344254597,-0.8275014574986574,2024-12-16,2529516290.0,0.22499785140182346,0.1778417769438248,-0.4137507287493287,-0.010911100403680485,5,4,6,6,QuantumScape Corporation,Consumer Cyclical,Auto - Parts
1197,ADSK,2024-11-27,9,1,4,3,6,2,9.0,5.0,6.0,10.0,4,7,5,2.0,Software - Application,Technology,6.148577059418782,2.9664674764422228,0.6404258911869442,0.6294155493447708,0.30699343131622514,0.6047457199790032,2024-12-16,65551350000.0,0.010131031665645891,-0.3235834750855175,0.3023728599895016,-0.011079583430370021,5,6,7,7,"Autodesk, Inc.",Technology,Software - Application
1198,HSIC,2024-11-05,8,8,5,3,2,9,6.0,5.0,6.0,10.0,8,6,6,5.0,Medical - Distribution,Healthcare,6.635126883341902,6.060253494915597,0.0646063421229055,0.04015458406145453,-0.45336363844915745,-0.1336956722476251,2024-12-16,9477011085.0,0.06305860508032639,-0.007319073519925038,-0.06684783612381255,-0.011108304563411199,5,4,5,2,"Henry Schein, Inc.",Healthcare,Medical - Distribution
1199,J,2024-11-19,7,2,3,7,4,4,5.0,1.0,9.0,8.0,10,2,10,3.0,Engineering & Construction,Industrials,4.97731467043302,3.733450350246867,0.8606117443787071,0.40093867011537476,0.5704395776163216,0.7026024896790661,2024-12-16,18765955371.0,-0.11728053654960309,-0.24517812379539183,0.35130124483953307,-0.011157415505461843,5,7,6,5,Jacobs Engineering Group Inc.,Industrials,Engineering & Construction
1200,TRC,2024-11-07,10,10,10,10,1,3,2.0,10.0,10.0,10.0,1,10,2,10.0,Conglomerates,Industrials,8.640008663082838,9.149203170052775,-1.3361224951792943,-1.0352877616114868,-0.7624075744592371,-1.2018778595512236,2024-12-16,406501013.0,0.28115246179860715,0.3084509295249377,-0.6009389297756118,-0.011335538452067029,5,2,2,2,Tejon Ranch Co.,Industrials,Conglomerates
1201,LILAK,2024-11-07,1,6,7,4,5,8,4.0,10.0,10.0,10.0,10,10,1,10.0,Telecommunications Services,Communication Services,8.851222096899608,9.549457333193018,-1.653126264487263,-1.220255867209177,-0.5957985539112881,-1.3304957982039174,2024-12-16,1306110000.0,0.30412855586923254,0.3493671863778114,-0.6652478991019587,-0.011752156854914708,5,1,1,2,Liberty Latin America Ltd.,Communication Services,Telecommunications Services
1202,GOOGL,2024-10-30,8,4,4,2,6,8,7.0,4.0,4.0,8.0,6,7,7,3.0,Internet Content & Information,Communication Services,4.536324519491144,3.89151632095158,1.2149691505292424,-0.12907836822879887,0.9008946784831143,0.7619694524622569,2024-12-16,2416951400000.0,-0.16525206472924378,-0.22901972132854043,0.38098472623112845,-0.01328705982665579,5,8,6,8,Alphabet Inc.,Communication Services,Internet Content & Information
1203,WGO,2024-10-23,2,9,8,10,7,8,1.0,10.0,10.0,4.0,3,10,4,10.0,Auto - Recreational Vehicles,Consumer Cyclical,7.636514455173774,8.844620361034778,-0.6698089973619695,-0.7339605017361469,-1.0091182800705503,-0.9253876758394062,2024-12-16,1574208000.0,0.1719909520233904,0.2773147425856815,-0.4626938379197031,-0.013388143310631206,5,7,5,3,"Winnebago Industries, Inc.",Consumer Cyclical,Auto - Recreational Vehicles
1204,AHH,2024-11-05,1,6,9,4,10,4,6.0,10.0,6.0,4.0,6,10,2,10.0,REIT - Diversified,Real Estate,7.58931439278372,9.21794356213407,-0.9989052435684471,-0.6372139777513223,-0.9544732241869719,-0.993540745198092,2024-12-16,978691513.0,0.16685646292382839,0.31547796333889966,-0.496770372599046,-0.01443594633631795,5,4,2,2,"Armada Hoffler Properties, Inc.",Real Estate,REIT - Diversified
1205,CBL,2024-11-11,1,8,10,6,10,1,7.0,1.0,1.0,2.0,10,1,7,1.0,REIT - Retail,Real Estate,2.0277333548398335,1.795426885480502,1.81297900341786,2.0217116155353008,0.6778642379877577,1.7306493435849417,2024-12-16,962355240.0,-0.4381401360143763,-0.44329390415141634,0.8653246717924709,-0.016109368373321775,5,10,10,10,"CBL & Associates Properties, Inc.",Real Estate,REIT - Retail
1206,MNST,2024-11-08,9,8,7,7,7,5,4.0,8.0,9.0,10.0,4,7,2,6.0,Beverages - Non-Alcoholic,Consumer Defensive,8.20361756889061,5.698926832742851,-0.14509100049211934,-0.28446000651286074,-0.6432517053563785,-0.4114399422953405,2024-12-16,50987692250.0,0.2336812254735448,-0.04425593983821854,-0.20571997114767024,-0.016294685512343976,5,8,7,4,Monster Beverage Corporation,Consumer Defensive,Beverages - Non-Alcoholic
1207,PINS,2024-11-08,8,9,6,9,7,4,8.0,9.0,10.0,10.0,3,1,3,9.0,Internet Content & Information,Communication Services,9.195356148560343,7.3717617349189215,-0.1849863244144807,-1.565010354678314,-0.7815282317458444,-0.9708872388494002,2024-12-16,20558428800.0,0.34156394149305513,0.12675075748851342,-0.4854436194247001,-0.01712892044313158,5,4,1,3,"Pinterest, Inc.",Communication Services,Internet Content & Information
1208,ASB,2024-10-25,4,2,6,2,3,2,1.0,2.0,5.0,3.0,8,9,8,7.0,Banks - Regional,Financial Services,2.46406439024857,7.4443501563601036,0.7797886508869663,0.42831993351435854,0.03653454460638927,0.4773439620133376,2024-12-16,3864352840.0,-0.3906754329681606,0.1341711587478787,0.2386719810066688,-0.01783229321361307,5,9,2,5,Associated Banc-Corp,Financial Services,Banks - Regional
1209,GNTY,2024-10-21,7,4,1,3,5,2,7.0,6.0,5.0,6.0,6,7,10,5.0,Banks - Regional,Financial Services,6.2600862246100855,5.599781385098298,-0.07378387630819185,0.3329083901285216,-0.18568760497092018,0.028164430599586142,2024-12-16,417757090.0,0.022261155317699656,-0.05439115134930096,0.014082215299793071,-0.018047780731808235,5,2,2,3,"Guaranty Bancshares, Inc.",Financial Services,Banks - Regional
1210,NIC,2024-10-15,5,3,6,4,10,2,7.0,4.0,2.0,9.0,1,4,6,3.0,Banks - Regional,Financial Services,5.084116323650081,3.201669931143147,0.57139107847905,1.0251116763124635,0.42151095271479855,0.7739460702332108,2024-12-16,1707106746.0,-0.10566250266383104,-0.29953974253951166,0.3869730351166054,-0.01822921008673728,5,8,6,9,"Nicolet Bankshares, Inc.",Financial Services,Banks - Regional
1211,PAX,2024-11-05,8,3,2,1,5,1,6.0,9.0,4.0,3.0,5,2,6,9.0,Asset Management,Financial Services,6.396446096473579,7.788344996007579,0.38829493224187855,-0.5919083475731166,-0.9778506978684052,-0.4531136256068118,2024-12-16,1895161219.0,0.0370945737550515,0.169336267599345,-0.2265568128034059,-0.020125971449009405,5,3,1,1,Patria Investments Limited,Financial Services,Asset Management
1212,AVNT,2024-10-31,4,4,3,6,3,3,4.0,7.0,6.0,4.0,9,4,9,8.0,Chemicals - Specialty,Basic Materials,5.844349660391343,7.385027353178545,-0.41827741363700716,-0.2854006502648098,0.04981669438152346,-0.2507680872212082,2024-12-16,4281057000.0,-0.02296325221868327,0.12810684443028184,-0.1253840436106041,-0.02024045139900553,5,5,8,8,Avient Corporation,Basic Materials,Chemicals - Specialty
1213,ZIMV,2024-10-31,2,3,4,4,5,5,2.0,10.0,3.0,10.0,10,3,10,10.0,Medical - Devices,Healthcare,5.856250288569591,9.556533429512317,-0.7931445739467231,-0.8266613681360071,-0.20131434002530926,-0.6984337522172678,2024-12-16,378591020.0,-0.021668685165906868,0.35009054518623595,-0.3492168761086339,-0.020795016088304807,5,2,3,7,ZimVie Inc.,Healthcare,Medical - Devices
1214,INOD,2024-11-08,6,7,7,8,10,8,9.0,1.0,3.0,10.0,1,1,1,1.0,Information Technology Services,Technology,3.321365453064818,1.0,1.8864384150063893,0.8420928007048395,1.449389639046715,1.6023109333984413,2024-12-16,1094813440.0,-0.2974170189072395,-0.5246069640797848,0.8011554666992207,-0.020868516287803618,5,10,8,10,Innodata Inc.,Technology,Information Technology Services
1215,ESE,2024-11-15,7,3,7,2,5,6,5.0,4.0,4.0,10.0,1,6,2,4.0,"Hardware, Equipment & Parts",Technology,4.8066937223081965,3.9087425061940873,0.6361524791477051,0.925009765889403,0.21576800882239175,0.6814860483541885,2024-12-16,3614650656.0,-0.13584092299706774,-0.22725876270553008,0.34074302417709423,-0.022356661525503585,5,6,10,6,ESCO Technologies Inc.,Technology,"Hardware, Equipment & Parts"
1216,APG,2024-10-31,5,5,8,6,2,7,3.0,7.0,5.0,10.0,5,8,4,8.0,Engineering & Construction,Industrials,5.5408943273178135,7.58762988674437,0.20454853665325778,-0.7140514308133519,-0.09164760338268717,-0.2305524801250736,2024-12-16,10326250000.0,-0.055973549683847636,0.14881802763793198,-0.1152762400625368,-0.02243176210845245,5,4,2,3,APi Group Corporation,Industrials,Engineering & Construction
1217,THO,2024-12-04,3,5,5,7,10,4,2.0,10.0,4.0,7.0,8,9,8,10.0,Auto - Recreational Vehicles,Consumer Cyclical,5.5019839553280026,9.426578694697643,-0.5095155316615833,-0.307903027897941,-0.7508079776986677,-0.6014442623614424,2024-12-16,5379041188.0,-0.060206274615238545,0.33680583312426243,-0.3007221311807212,-0.024122572671697318,5,8,9,7,"Thor Industries, Inc.",Consumer Cyclical,Auto - Recreational Vehicles
1218,TJX,2024-11-20,9,3,5,7,10,1,9.0,7.0,5.0,9.0,3,4,6,1.0,Apparel - Retail,Consumer Cyclical,6.611568712064902,2.0148754669022226,0.2137903565432457,0.28866573897423614,1.2496294000020975,0.6719576179914253,2024-12-16,139432440000.0,0.06049591411123858,-0.42086062212630526,0.33597880899571264,-0.024385899019354063,5,7,9,10,"The TJX Companies, Inc.",Consumer Cyclical,Apparel - Retail
1219,DAN,2024-10-30,3,2,3,4,7,5,2.0,9.0,2.0,6.0,9,9,10,9.0,Auto - Parts,Consumer Cyclical,4.551767929101865,9.05235741670211,0.5574486824972363,-0.6941874587464706,-0.6994852798110723,-0.3207075946090055,2024-12-16,1806700000.0,-0.16357210893488394,0.29855080584323235,-0.16035379730450275,-0.025375100396154343,5,9,5,7,Dana Incorporated,Consumer Cyclical,Auto - Parts
1220,HURN,2024-10-30,2,7,10,1,8,10,4.0,2.0,2.0,10.0,6,8,7,6.0,Consulting Services,Industrials,3.040880241545821,6.472914689884728,0.558242798785898,0.5463405974210042,0.2866319072048039,0.5335571373567721,2024-12-16,2165100300.0,-0.3279285942782946,0.03486550068687635,0.26677856867838606,-0.026284524913032237,5,9,9,7,Huron Consulting Group Inc.,Industrials,Consulting Services
1221,SHYF,2024-10-24,4,5,9,3,9,5,3.0,9.0,6.0,3.0,3,2,1,9.0,Agricultural - Machinery,Industrials,6.065461598970522,7.022134279670519,-0.014076080989185401,-0.2721369568916401,-0.3325063784860615,-0.23729048969933234,2024-12-16,483325480.0,0.0010896151067009035,0.09100985063691418,-0.11864524484966617,-0.02654577910605109,5,5,5,8,"The Shyft Group, Inc.",Industrials,Agricultural - Machinery
1222,NOVT,2024-11-05,9,6,2,5,6,7,9.0,9.0,9.0,10.0,4,3,9,5.0,"Hardware, Equipment & Parts",Technology,9.046174022003814,4.909221214618739,-0.32051407841064483,-0.475249489207658,-0.3927877552909139,-0.45583170333009004,2024-12-16,6156180800.0,0.3253357001758279,-0.12498413927983675,-0.22791585166504502,-0.027564290769053867,5,2,3,3,Novanta Inc.,Technology,"Hardware, Equipment & Parts"
1223,NVAX,2024-11-12,4,1,3,1,5,5,10.0,10.0,10.0,10.0,10,10,10,3.0,Biotechnology,Healthcare,9.598189115794968,5.352604446350483,-0.6917124837996642,-0.9315545964205154,-0.11527840273116881,-0.666764769459668,2024-12-16,1477252270.0,0.38538467762085843,-0.07965898375500412,-0.333382384729834,-0.027656690863979705,5,4,3,6,"Novavax, Inc.",Healthcare,Biotechnology
1224,STRL,2024-11-08,9,4,9,9,4,8,7.0,2.0,1.0,10.0,7,5,6,2.0,Engineering & Construction,Industrials,3.2212777310055745,3.059831008329402,0.9994758707914657,0.5985235046564619,1.5027773827844144,1.1892059889275501,2024-12-16,5535988200.0,-0.3083047019290625,-0.3140393238856491,0.5946029944637751,-0.02774103135093653,5,8,7,7,"Sterling Infrastructure, Inc.",Industrials,Engineering & Construction
1225,BDC,2024-10-31,4,7,6,7,8,3,5.0,4.0,2.0,10.0,4,8,5,5.0,Communication Equipment,Technology,3.1957750795279694,5.2687428115847865,0.5573721993872334,0.43594533686939,0.9434592388037932,0.7427901844280571,2024-12-16,5038553000.0,-0.31107891618623024,-0.08823179699260895,0.37139509221402855,-0.02791562096481065,5,5,5,8,Belden Inc.,Technology,Communication Equipment
1226,URBN,2024-11-27,5,6,9,4,4,8,3.0,1.0,1.0,10.0,6,8,2,6.0,Apparel - Retail,Consumer Cyclical,1.9217991974280029,6.1561993405300015,1.7016073455436544,0.06352317772513555,0.42075384158222073,0.8383276128739409,2024-12-16,5049046301.0,-0.4496638024876848,0.002489056475089215,0.41916380643697043,-0.028010939575625116,5,9,7,8,"Urban Outfitters, Inc.",Consumer Cyclical,Apparel - Retail
1227,DFIN,2024-10-31,6,4,8,3,9,7,6.0,8.0,5.0,10.0,9,9,3,8.0,Financial - Capital Markets,Financial Services,6.8084992314758,7.975972367268619,-0.9775425186643928,-0.2313448400377831,-0.35119510658895536,-0.5983208581590043,2024-12-16,1826025000.0,0.08191829268630181,0.18851660455053437,-0.29916042907950213,-0.028725531842665963,5,1,2,2,"Donnelley Financial Solutions, Inc.",Financial Services,Financial - Capital Markets
1228,NWBI,2024-10-29,6,6,9,2,6,1,5.0,6.0,6.0,1.0,3,1,3,6.0,Banks - Regional,Financial Services,5.302482787274136,4.8461657725078116,0.1438277754694176,0.8484242108960144,-0.04032337423420202,0.36508245992636074,2024-12-16,1831197524.0,-0.08190829196126471,-0.13143002517678926,0.18254122996318037,-0.03079708717487359,5,3,5,4,"Northwest Bancshares, Inc.",Financial Services,Banks - Regional
1229,INTC,2024-11-01,2,1,1,1,1,1,1.0,10.0,10.0,7.0,7,10,5,10.0,Semiconductors,Technology,7.956785343751225,9.638475723030325,-0.4317946630028219,-1.4367831711152872,-1.2535209737268118,-1.1973833944850998,2024-12-16,89402360000.0,0.20683046924094556,0.3584671524459626,-0.5986916972425499,-0.03339407555564178,5,4,2,1,Intel Corporation,Technology,Semiconductors
1230,MANH,2024-10-23,10,4,4,6,10,7,9.0,6.0,7.0,10.0,8,4,7,1.0,Software - Application,Technology,7.030440478745557,2.2408092596468703,0.2798616463317602,0.5519275076818291,0.5096644755287408,0.5144726029969827,2024-12-16,18404528720.0,0.10606137337616756,-0.3977643849175374,0.25723630149849136,-0.03446671004287849,5,4,6,8,"Manhattan Associates, Inc.",Technology,Software - Application
1231,GH,2024-11-07,4,10,2,10,5,8,10.0,10.0,10.0,10.0,1,7,2,1.0,Medical - Diagnostics & Research,Healthcare,9.54903748733322,1.3952545368221478,0.8601910923748345,-0.29930655980621157,-0.2032895703556921,0.13714436859890644,2024-12-16,4381846110.0,0.38003789442220426,-0.4842017974626619,0.06857218429945322,-0.03559171874100442,5,10,6,7,"Guardant Health, Inc.",Healthcare,Medical - Diagnostics & Research
1232,WASH,2024-10-22,5,1,8,1,2,2,5.0,6.0,9.0,1.0,9,6,3,6.0,Banks - Regional,Financial Services,5.517625673458928,6.024606176444285,-0.006969164278916057,0.517131543977652,-0.33483447175385467,0.06724153797935817,2024-12-16,593788980.0,-0.058504746541441256,-0.010963145144927262,0.033620768989679084,-0.03584712269668944,5,2,3,2,"Washington Trust Bancorp, Inc.",Financial Services,Banks - Regional
1233,LII,2024-10-23,7,2,7,3,10,6,9.0,5.0,7.0,9.0,3,4,2,1.0,Construction,Industrials,6.845164903355619,1.6523130955812315,0.32913693506094954,0.45712052421419325,0.9659622869662533,0.672009105658823,2024-12-16,23781868000.0,0.08590683598608188,-0.4579238096613686,0.3360045528294115,-0.03601242084587519,5,8,10,9,Lennox International Inc.,Industrials,Construction
1234,NTGR,2024-10-31,3,8,10,8,9,8,2.0,1.0,10.0,10.0,1,1,1,2.0,Communication Equipment,Technology,5.810414817456197,1.6721304806726471,0.4919976724456242,1.216899917914089,0.61832973309687,0.892535285973989,2024-12-16,740589000.0,-0.026654732109238927,-0.4558979638533175,0.4462676429869945,-0.03628505297556189,5,5,8,7,"NETGEAR, Inc.",Technology,Communication Equipment
1235,AIG,2024-11-05,10,4,3,2,1,1,2.0,8.0,8.0,1.0,10,8,3,9.0,Insurance - Diversified,Financial Services,6.10292508174885,8.400250975164726,-0.510347861589347,-0.7869770153318959,-0.13086812768401318,-0.5477387786501656,2024-12-16,46252944000.0,0.005164945396889019,0.23188877677644612,-0.2738693893250828,-0.036815667151747666,5,4,2,2,"American International Group, Inc.",Financial Services,Insurance - Diversified
1236,OLP,2024-11-05,7,5,5,8,7,1,8.0,6.0,5.0,4.0,6,8,5,3.0,REIT - Diversified,Real Estate,5.977502888407926,4.3834845961455144,-0.17236834368778706,0.5511937670314865,0.40399646695646035,0.3002268633938143,2024-12-16,595113400.0,-0.008478657004107696,-0.17872792635163925,0.15011343169690716,-0.03709315165883978,5,7,9,10,"One Liberty Properties, Inc.",Real Estate,REIT - Diversified
1237,ETSY,2024-10-31,9,9,9,9,4,3,10.0,6.0,6.0,10.0,4,4,3,10.0,Specialty Retail,Consumer Cyclical,6.618901465980841,7.273145517700284,0.273638561474486,-0.47971350633284005,-0.9176198448907011,-0.43095800758583064,2024-12-16,7034691410.0,0.061293581384218504,0.11666964692136922,-0.21547900379291532,-0.037515775487327596,5,7,5,2,"Etsy, Inc.",Consumer Cyclical,Specialty Retail
1238,BL,2024-11-08,6,8,9,9,3,9,7.0,4.0,4.0,10.0,5,8,3,4.0,Software - Application,Technology,4.494030160913514,4.540099797531429,1.0494731156731765,0.846854577065638,-0.35910888293666265,0.5895522178613487,2024-12-16,4040647500.0,-0.16985290447592108,-0.1627178297752663,0.29477610893067435,-0.03779462532051303,5,7,7,4,"BlackLine, Inc.",Technology,Software - Application
1239,BY,2024-10-25,10,3,4,4,1,2,5.0,2.0,3.0,9.0,10,5,8,3.0,Banks - Regional,Financial Services,4.549752150169764,3.882140581094162,0.6075730503433262,0.8989210932378899,0.34795519577965534,0.7112160701913525,2024-12-16,1359440027.0,-0.1637913881991456,-0.22997816277779887,0.35560803509567623,-0.038161515881268204,5,8,5,8,"Byline Bancorp, Inc.",Financial Services,Banks - Regional
1240,ASLE,2024-11-08,9,9,8,5,4,4,1.0,9.0,9.0,10.0,1,1,2,9.0,"Airlines, Airports & Air Services",Industrials,8.736450353298519,6.054628675589422,0.36687818040065534,-0.824291816840496,-1.2257132165569256,-0.645510686441541,2024-12-16,328296679.0,0.29164352435406876,-0.007894074540514407,-0.3227553432207705,-0.03900589340721611,5,2,1,1,AerSale Corporation,Industrials,"Airlines, Airports & Air Services"
1241,ROP,2024-10-23,10,1,5,1,1,9,4.0,9.0,9.0,9.0,3,5,4,8.0,Industrial - Machinery,Industrials,7.770765935305511,7.124807615713984,-0.507810844901347,-0.7760537511996737,-0.4229744559721616,-0.654604759104931,2024-12-16,58106687999.0,0.18659501664601946,0.10150570296368652,-0.3273023795524655,-0.03920165994275954,5,1,2,2,"Roper Technologies, Inc.",Industrials,Industrial - Machinery
1242,VLY,2024-10-24,4,7,1,8,3,2,1.0,5.0,7.0,1.0,9,2,9,8.0,Banks - Regional,Financial Services,3.7640851655258354,7.010620223655128,0.29711438020432657,0.9141160596025446,-0.5852597314039676,0.24007149606936504,2024-12-16,5194120887.0,-0.24925734659563414,0.08983281834910993,0.12003574803468252,-0.03938878021184168,5,5,6,1,Valley National Bancorp,Financial Services,Banks - Regional
1243,UTHR,2024-10-30,4,4,10,5,7,3,4.0,3.0,2.0,10.0,6,4,2,7.0,Biotechnology,Healthcare,3.046611702618303,6.16430471161498,0.1882192167994958,0.49759709328834917,0.7979327992878152,0.569045585836154,2024-12-16,16628218000.0,-0.32730511789052985,0.003317633603678947,0.284522792918077,-0.039464691368773896,5,9,9,9,United Therapeutics Corporation,Healthcare,Biotechnology
1244,FTV,2024-10-30,8,1,7,3,1,1,4.0,6.0,7.0,8.0,7,6,5,7.0,"Hardware, Equipment & Parts",Technology,6.360012909197408,6.6994120719158765,-0.08382758069384795,-0.3344572504918703,-0.26418832986820795,-0.2617412454001734,2024-12-16,26836019999.0,0.03313132045708083,0.05801935119771476,-0.1308706227000867,-0.03971995104529111,5,3,4,3,Fortive Corporation,Technology,"Hardware, Equipment & Parts"
1245,WHD,2024-10-31,10,10,5,10,3,7,9.0,7.0,8.0,9.0,5,3,6,3.0,Oil & Gas Equipment & Services,Energy,7.760130906160808,3.367735495670413,-0.19378732099005042,0.03275617350996026,0.45690336223501576,0.11347253839208876,2024-12-16,4189475220.0,0.18543812323418976,-0.2825635760974045,0.05673626919604438,-0.04038918366717037,5,6,9,9,"Cactus, Inc.",Energy,Oil & Gas Equipment & Services
1246,TXG,2024-10-30,8,10,4,10,7,2,7.0,10.0,10.0,10.0,8,6,2,10.0,Medical - Healthcare Information Services,Healthcare,9.325828066235799,8.973256394608336,-1.1692083899886794,-1.1140662415004028,-1.3064221658707365,-1.3767159852836053,2024-12-16,1809788119.0,0.35575686000167017,0.29046464950716533,-0.6883579926418026,-0.04213648313296714,5,2,3,1,"10x Genomics, Inc.",Healthcare,Medical - Healthcare Information Services
1247,SBUX,2024-10-31,8,5,5,5,7,3,10.0,6.0,6.0,7.0,4,4,7,10.0,Restaurants,Consumer Cyclical,7.1197398648144645,6.791338122110471,-0.4946341877926866,-0.13438405619185254,-0.5478548328886864,-0.45135287714910205,2024-12-16,105905401328.0,0.11577548605210759,0.0674165548438247,-0.22567643857455102,-0.04248439767861875,5,3,7,4,Starbucks Corporation,Consumer Cyclical,Restaurants
1248,CGEM,2024-11-07,1,10,5,9,1,1,2.0,10.0,10.0,10.0,8,5,5,10.0,Biotechnology,Healthcare,7.482370949192784,8.810292101446892,-1.127067960576128,-1.2951501135162482,-0.03749772727758721,-0.9433470998139203,2024-12-16,688376600.0,0.15522300488198068,0.27380551266139985,-0.47167354990696014,-0.04264503236357958,5,2,2,7,"Cullinan Oncology, Inc.",Healthcare,Biotechnology
1249,EXPE,2024-11-08,6,2,1,5,6,3,8.0,4.0,1.0,10.0,6,5,10,1.0,Travel Services,Consumer Cyclical,3.1197548866736664,4.602513107264614,1.236976582444402,0.9706059612834494,0.050392217743709465,0.8659756308029044,2024-12-16,23692513220.0,-0.319348499567952,-0.15633758630185568,0.4329878154014522,-0.042698270468355504,5,7,9,6,"Expedia Group, Inc.",Consumer Cyclical,Travel Services
